id,target
0,0.7481204282358678
2,0.7885222216682266
3,0.7481204282358693
9,0.041089043169576615
11,-0.12051813055985386
12,0.7885222216682264
21,0.10169173331811533
22,-0.3225270977216532
27,-0.10031723384368214
29,-0.039714543695142816
30,0.020888146453396303
35,-0.0801163371275024
42,0.020888146453396303
43,-0.10031723384368214
45,-0.08011633712750255
46,0.5663123577902539
47,-0.6255405484643465
51,0.22289711361520062
58,0.3441024939122781
60,-0.1407190272760384
69,0.0814908366019356
70,0.46530787420935577
72,0.0006872497372178233
75,0.5865132545064334
84,0.48550877092553535
87,-0.24172351085693086
88,0.06128993988576341
90,0.02088814645340426
94,-0.08011633712750255
99,1.0107320855462065
101,0.3037007004799178
103,0.6067141512226127
106,0.5057096676417151
108,0.08149083660194303
111,0.4047051840608154
115,0.04108904316958282
116,0.626915047938791
122,0.1420935267504817
123,0.40470518406081546
124,0.505709667641715
125,-0.059915440411314844
127,0.5865132545064324
140,0.10169173331812266
142,0.0814908366019431
147,-0.605339651748163
148,0.041089043169576
150,-0.3023262010054688
152,0.3239015971960986
154,0.16229442346666084
155,0.5663123577902538
166,-0.08011633712750131
167,-0.08011633712749461
169,0.5259105643578947
177,0.3239015971960986
179,-0.08011633712750255
181,-0.019513646978962806
186,0.08149083660193596
188,0.8693258085329484
189,-0.5245360648834492
192,-0.08011633712750255
200,-0.039714543695134503
202,0.2632989070475593
206,0.2026962168990208
207,0.12189263003430212
214,0.647115944654972
217,1.1521383625594648
223,0.2632989070475597
224,1.1521383625594646
227,0.0006872497372245634
228,1.0309329822623865
230,0.6067141512226124
233,0.9703302921138466
234,1.0713347756947444
236,1.152138362559465
239,1.0713347756947444
250,1.1521383625594646
255,0.44510697749317624
257,0.5663123577902538
259,0.3037007004799137
275,0.24309801033138004
278,-0.36292889115401183
282,-0.5851387550319833
284,-0.30232620100547025
286,1.091535672410926
288,1.1521383625594646
292,-0.08011633712749379
295,0.1824953201828411
300,0.08149083660193635
304,0.14209352675048204
305,0.14209352675048204
306,-0.14071902727603258
308,-0.08011633712750225
311,0.3643033906284521
317,0.2228971136151948
319,-0.05991544041132169
323,-0.34272799443782886
324,-0.6053396517481666
325,0.10169173331811604
326,0.20269621689902095
333,0.02088814645339657
339,0.08149083660193565
342,0.02088814645339782
343,0.14209352675047515
350,-0.20132171742457114
351,0.5259105643578945
357,0.7683213249520507
359,0.02088814645339664
362,-0.7265450320452406
366,0.020888146453396907
367,0.02088814645339664
369,0.02088814645339664
373,-0.12051813055985355
374,0.14209352675047515
376,0.02088814645339657
377,0.02088814645339664
378,0.02088814645339664
379,0.6067141512226132
382,0.4855087709255354
385,0.4855087709255354
387,0.1420935267504754
388,0.02088814645339664
391,0.02088814645339664
392,0.02088814645339664
395,0.02088814645339664
399,0.04108904316957734
400,-0.12051813055985267
403,-0.463933374734906
405,-0.32252709772164934
408,-0.4437324780187306
411,0.0006872497372178277
414,0.08149083660193625
416,0.0006872497372171792
417,-0.05991544041131427
422,-0.039714543695142906
425,-0.01951364697896284
428,0.020888146453404133
430,-0.03971454369513462
431,0.0006872497372245867
433,0.2834998037637394
434,-0.463933374734906
439,-0.24172351085693677
441,-0.463933374734906
449,0.5865132545064334
458,0.46530787420935577
460,0.3441024939122781
464,0.08149083660194162
473,-0.03971454369513468
488,-0.3427279944378323
491,-0.05991544041131505
494,0.30370070047991893
497,-0.4639333747349104
500,0.10169173331812223
505,-0.2417235108569302
507,-0.22152261414075056
508,-0.16091992399221192
510,-0.019513646978954934
511,-0.2417235108569302
515,0.46530787420935577
525,-0.2013217174245743
529,-0.2417235108569302
532,-0.2417235108569302
534,-0.2417235108569302
537,0.0814908366019431
539,0.4047051840608173
541,-0.2417235108569302
545,0.04108904316958383
547,0.9905311888300276
548,1.071334775694746
549,0.5461114610740743
553,0.8289240151005889
554,-0.019513646978962716
555,0.950129395397667
557,0.26329890704756026
562,0.18249532018284131
566,1.0915356724109255
572,0.1420935267504821
573,-0.019513646978962927
582,0.8491249118167689
586,-0.019513646978955607
587,-0.08011633712750255
590,1.071334775694746
591,0.2632989070475596
593,0.6269150479387926
595,0.26329890704756026
596,0.404705184060817
597,0.46530787420935577
601,0.020888146453396615
602,0.16229442346665468
605,0.6875177380873313
610,0.3845042873446375
616,0.020888146453396338
618,0.7885222216682294
620,-0.08011633712749443
626,0.6471159446549721
627,-0.08011633712750255
629,-0.26192440757311686
632,1.131937465843285
634,0.5865132545064335
639,0.48550877092553546
645,0.7481204282358692
647,0.9703302921138477
648,0.0006872497372183206
650,0.2834998037637393
663,0.24309801033137546
666,0.303700700479919
668,0.0006872497372246511
670,0.22289711361520026
673,0.9299284986814884
676,-0.059915440411314094
678,-0.44373247801873006
692,0.6269150479387927
693,0.36430339062845785
694,0.26329890704755426
695,-0.10031723384367312
696,1.0107320855462056
698,1.1319374658432853
701,0.020888146453396803
703,0.9299284986814859
707,0.9299284986814859
708,-0.16091992399221197
711,0.9299284986814859
715,0.9299284986814859
718,0.6471159446549721
722,-0.3427279944378324
723,-0.10031723384367995
733,0.9299284986814859
741,0.404705184060816
742,0.9299284986814859
743,-0.42353158130254664
747,-0.10031723384368037
749,0.36430339062845285
750,-0.22152261414075633
756,-0.30232620100547436
757,-0.24172351085693028
760,-0.22152261414075633
764,-0.4033306845863693
765,0.20269621689902068
766,0.48550877092553535
768,0.20269621689902073
769,-0.019513646978963115
771,0.041089043169584546
772,0.7683213249520502
776,0.08149083660194358
778,0.4249060807769965
780,0.020888146453404168
785,-0.059915440411321616
789,0.42490608077699654
792,-0.03971454369514284
793,-0.01951364697896245
811,0.909727601965307
813,-0.08011633712750225
816,-0.03971454369514255
821,-0.38312978787018764
824,0.06128993988576241
825,-0.22152261414075067
827,0.42490608077699654
830,-0.24172351085693136
831,0.1218926300343027
839,0.1218926300343027
844,0.5259105643578947
847,0.2026962168990213
850,0.08149083660194316
854,0.20269621689902134
855,0.8289240151005888
858,0.18249532018284134
861,0.2026962168990213
862,0.02088814645340424
865,0.4249060807769971
869,0.7481204282358709
879,0.12189263003430245
880,-0.3225270977216488
887,0.22289711361519754
889,0.849124911816766
897,0.20269621689902073
900,0.16229442346665773
901,0.020888146453402028
904,0.2228971136151981
908,0.5865132545064333
909,0.5865132545064334
910,0.849124911816766
913,-0.0801163371274937
914,0.26329890704755743
917,0.16229442346665773
918,0.849124911816766
920,0.20269621689902073
922,0.20269621689901995
924,0.20269621689901995
925,-0.24172351085693158
927,0.2026962168990196
933,-0.40333068458637156
937,0.16229442346665512
943,0.16229442346665443
949,-0.08011633712750242
950,0.6067141512226119
954,-0.3831297878701876
966,-0.08011633712750255
967,-0.08011633712750255
969,-0.08011633712750196
970,0.7279195315196901
973,0.0410890431695762
975,0.6673168413711511
980,0.20269621689901413
988,-0.059915440411322615
989,-0.16091992399221652
995,1.131937465843285
1000,-0.28212530428929
